titulo,tipo,precio,zona,calle,latitud,longitud,metros,habitaciones,baños,año_construccion,terraza,balcon,garaje,ascensor,jardin,piscina,aire_acondicionado,ocupado,habitable,reforma,fecha_publicacion,vendedor,descripcion
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1800000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,570,4,5,0,True,False,True,False,True,True,True,False,True,False,02-01-2025,Sale and Rental Spain,"Preciosa casa de 450m2 situada en la urbanización cala Sant Francesc de Blanes. Se sitúa en una gran parcela de unos 1540 m2 aproximadamente, con preciosas vistas al mar y a la montaña.Esta fantástica casa consta de un recibidor, un gran salón-comedor, un preciosa cocina americana totalmente equipada y con zona para comer en ella. La casa tiene un total de 4 habitaciones (4 suites), 4 baños y 2 aseos, además de un gran vestidor. Dispone de trastero, zona de lavadero, barbacoa, y tiene fabulosos acabados y espacios como una sala de gimnasio de unos 120 m2 con sauna turca y jacuzzi. Equipada con alarma, cámaras de vigilancia, calefacción y aire acondicionado. Incluye 2 garajes para 5 coches. Dispone de piscina propia y zona ajardinada, con unas preciosas vistas al mar y montaña y a escasos 300mt de la playa. ¡No deje pasar esta fabulosa oportunidad! [IW]."
Casa o chalet independiente en venta en Urbanitzacions,casa,700000,Urbanitzacions,carrer urbanitzacions,,,479,5,3,2005,False,False,True,False,True,True,False,False,True,False,18-02-2025,Sale and Rental Spain,"Esta es una gran casa con toque rústicos, de unos 479 m2 y construida en el 2005, situada en una zona residencial y tranquila de la vila de Blanes, pero cercana a todo tipo de servicios y comercios.La casa tiene un total de 3 plantas. En la planta inferior encontramos un gran garaje para 7 coches, de unos 172 m2, con un baño con ducha, una sala y una escalera interior que comunica con las otras dos plantas.En la planta principal, al entrar en la casa, encontramos un amplio vestíbulo que nos lleva a un gran salón, con chimenea, preciosas vigas de madera en el techo y salida directa a uno de los porches cubiertos de la casa, ideal para relajarse en el exterior. En la misma planta encontramos un despacho, un baño con ducha y una gran cocina con chimenea, una gran mesa central para comer y salida directa al jardín.En la planta superior hay un total de 4 dormitorios, todos ellos con armarios empotrados, exteriores y dos de ellos con baño en suite. Cabe destacar que el dormitorio principal dispone una terraza privada, con vistas al mar y el castillo de Blanes y que en esta misma planta hay otro porche con vistas a la piscina y al jardín.La casa tiene una parcela de unos 513 m2, con una preciosa zona exterior, piscina, zona para comer al aire libre, barbacoa y un bonito olivo centenario.Con excelentes acabados, calefacción y bonitos detalles rústicos, esta casa se encuentra lista para entrar a vivir ahora mismo.Pídanos información sin compromiso, ideal para familias que buscan vivir en esta preciosa vila de la Costa Brava. [IW]."
Casa de pueblo en venta en Centre,casa,525000,Centre,carrer ample,41.674546931962716,2.791958077322335,352,4,3,1973,True,False,False,False,False,False,True,False,True,False,30-01-2025,Sale and Rental Spain,"Situada en pleno corazón de Blanes y a solo pasos de la playa, esta propiedad es una fantástica inversión o una opción perfecta para familias que desean convivir en un mismo edificio sin renunciar a la privacidad. Se trata de una finca única y versátil que combina un local comercial, un apartamento independiente y un amplio ático dúplex, todos integrados en una sola unidad registral.En la planta baja: Local comercial con altillo, actualmente alquilado, lo que garantiza una renta estable desde el primer momento. Este espacio con gran visibilidad y acceso directo a la calle es ideal para casi cualquier tipo de negocio, ofreciendo un flujo constante de clientes gracias a su ubicación estratégica en el centro de Blanes.Al subir, en la primera planta: Apartamento independiente, distribuido con una habitación, salón, cocina y baño. Este espacio ofrece versatilidad y puede usarse como vivienda para un miembro de la familia o como unidad de alquiler adicional, generando ingresos sin afectar la privacidad.Ático dúplex en segunda y tercera planta: En la segunda planta, se encuentra un recibidor, tres amplias habitaciones y un baño completo, perfectos para una familia. La tercera planta cuenta con un amplio recibidor, un aseo, una cocina espaciosa de aproximadamente 15 m², y un salón de unos 30 m² con chimenea, ideal para reuniones y momentos de relax. Desde aquí, se accede a un espectacular solárium de 60 m², con zona de barbacoa y trastero, que se convierte en el lugar perfecto para disfrutar del clima mediterráneo y de momentos inolvidables en compañía.Todos los espacios se encuentran listos para entrar a vivir y disponen de muy buenos acabados. Además, dispone de calefacción a gas, aire acondicionado y una acogedora chimenea, asegurando un confort óptimo en todas las estaciones del año.Esta finca es la elección perfecta para inversores en busca de una propiedad que genere ingresos a través del local comercial y los diferentes espacios residenciales, o bien para familias que desean convivir cerca pero con independencia en cada nivel del edificio.Situada en la preciosa vila de Blanes, donde vivir en ella es disfrutar de un estilo de vida mediterráneo, con playas de aguas cristalinas, un encanto auténtico de pueblo costero, y todos los servicios a pocos pasos. En Blanes encontrarás una vibrante oferta cultural, gastronómica y de ocio, con un ambiente acogedor que atrae tanto a locales como a visitantes. Una ciudad llena de oportunidades y el lugar perfecto para establecerse o invertir.¡No lo dudes y ponte en contacto con nosotros para organizar una visita, es una oportunidad única! [IW]."
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1280000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,218,4,2,1978,True,False,True,False,True,True,False,False,True,False,03-02-2025,Sale and Rental Spain,"¡Bienvenido a esta excepcional residencia en la encantadora localidad de Santa Cristina, en Blanes!Con una ubicación privilegiada y unas vistas impresionantes al mar Mediterráneo, esta casa de lujo ofrece un estilo de vida único. Consta de 4 dormitorios, 2 baños, garaje y una espectacular piscina privada.Al ingresar a la casa, te sorprenderá la luminosidad y amplitud de sus espacios. La planta principal cuenta con un acogedor salón comedor con acceso a una amplia terraza, donde podrás disfrutar de cenas al aire libre y barbacoas en compañía de familiares y amigos mientras admiras las vistas panorámicas al mar. Además, esta planta alberga un baño reformado con ducha y una moderna cocina totalmente equipada, con salida al jardín trasero, ideal para relajarse y disfrutar del entorno natural.En la primera planta, encontrarás tres dormitorios dobles, todos ellos con salida a una encantadora terraza con vistas al mar. Estas habitaciones son espaciosas, luminosas y cuentan con armarios empotrados. Además, hay un baño completo con bañera para mayor comodidad.En el desván, se encuentra otra habitación doble con terraza, donde podrás contemplar el mar en todo su esplendor.La casa está equipada con calefacción, y aunque podría beneficiarse de algunas actualizaciones, se encuentra en buen estado general.El impresionante jardín de 886 metros cuadrados es el lugar perfecto para relajarse y disfrutar del clima mediterráneo. Destaca su espectacular piscina, ideal para refrescarse en los días calurosos de verano, así como la zona de barbacoa, perfecta para celebrar reuniones familiares y sociales al aire libre.Además, la propiedad cuenta con tres trasteros, garaje y un ascensor que conecta el garaje con la zona principal del jardín y la entrada a la casa, proporcionando comodidad y accesibilidad.Es importante destacar que esta propiedad cuenta con licencia turística, lo que la convierte en una excelente inversión tanto para aquellos que deseen disfrutar de su propio oasis junto al mar como para aquellos interesados en obtener ingresos adicionales mediante el alquiler vacacional. Esta licencia garantiza la legalidad y la posibilidad de ofrecer la casa como alojamiento turístico, lo que la convierte en una opción aún más atractiva para aquellos que buscan una propiedad con potencial de rentabilidad en una ubicación privilegiada como Santa Cristina, en Blanes.La zona de Santa Cristina en Blanes es conocida por su encanto mediterráneo, sus playas de arena dorada y sus pintorescos paisajes. Se encuentra a pocos minutos del centro de Blanes, que ofrece una gran variedad de servicios y comodidades, incluyendo restaurantes de cocina local, tiendas y actividades al aire libre. Además, la proximidad al mar y a otras atracciones turísticas lo convierte en un lugar ideal para disfrutar de unas vacaciones inolvidables o para establecerse permanentemente en esta bella región de la Costa Brava.¡No pierdas la oportunidad de vivir en este paraíso junto al mar y haz de esta magnífica propiedad tu nuevo hogar en Santa Cristina, Blanes! [IW]."
Casa o chalet independiente en venta en Centre,casa,389000,Centre,carrer ample,41.674546931962716,2.791958077322335,166,7,4,1920,True,False,False,False,False,False,True,False,True,False,04-11-2024,Sale and Rental Spain,"¡Bienvenidos a esta encantadora casa de pueblo en el corazón del pintoresco Blanes! Si estás buscando una inversión que combine encanto tradicional con comodidades modernas, esta propiedad es perfecta para ti.Ubicada a tan solo 200 metros de la playa, en el vibrante pueblo de Blanes, esta casa de pueblo típica de pescadores ha sido cuidadosamente reformada y dividida en cuatro pisos, cada uno con su propio encanto y carácter. Al entrar, te sorprenderán los acabados de calidad y el diseño contemporáneo. Cada piso cuenta con entrada independiente. Al entrar encontramos un cómodo comedor con cocina americana, dos acogedores dormitorios y un baño completamente renovado, asegurando el máximo confort para sus residentes o huéspedes.El punto culminante de esta propiedad es el último piso, que ofrece una espaciosa terraza solarium donde puedes disfrutar del sol y de las vistas de Blanes. Este piso cuenta con una habitación, comedor y cocina americana y un baño reformado.Con licencia turística, esta propiedad es una opción ideal para aquellos que buscan generar ingresos durante todo el año, especialmente durante la temporada alta. El aire acondicionado proporciona un ambiente fresco y confortable en los cálidos meses de verano, garantizando una estancia agradable para los huéspedes.Blanes, conocido por sus playas de aguas cristalinas y su ambiente animado, ofrece una amplia gama de servicios, comercios y restaurantes a poca distancia. Desde su famoso puerto deportivo hasta sus pintorescas calles empedradas, esta ciudad costera cautiva a residentes y visitantes por igual con su autenticidad y encanto mediterráneo.No pierdas la oportunidad de ser el dueño de esta joya inmobiliaria en el corazón de Blanes. ¡Contáctame hoy mismo para programar una visita y descubrir todo lo que esta propiedad tiene para ofrecer! [IW]."
Casa o chalet independiente en venta en Urbanitzacions,casa,800000,Urbanitzacions,carrer urbanitzacions,,,368,4,3,1997,True,False,True,False,True,True,False,False,True,False,20-11-2024,Sale and Rental Spain,"Esta preciosa casa tiene un precioso estilo rústico, de muy buena construcción y con preciosos detalles como vigas de madera y una bonita mezcla de piedra y madera. Dispone de dos plantas y tiene un total aproximado de 368 m2, a tan solo 10 minutos de las preciosas playas de la Costa Brava y todo tipo de comercios y servicios de Blanes.En la planta principal encontramos un amplio vestíbulo, en piedra y con unas preciosas escaleras de hierro forjado, un precioso salón con zona de comedor, chimenea y bonitas vigas de madera en el techo. La casa tiene una fantástica cocina independiente, que continua con el estilo rústico de la casa y donde encontramos espacio para comer y una preciosa chimenea.Esta bonita casa dispone de un total de 4 dormitorios, con 3 baños, dos de ellos con ducha, calefacción y bonitos acabados.En el exterior encontramos un porche cubierto, ideal para relajarse con amigos y familia, comiendo al aire libre y disfrutando de su precioso jardín y de su piscina. Además cuenta con un amplio garaje para 3 coches.Se encuentra lista para entrar a vivir ahora mismo, disfrutar tanto de su ubicación, tranquila y rodeada de naturaleza, como de sus excelentes acabados.Pídanos información sin compromiso, no se arrepentirá. [IW]."
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1100000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,350,3,4,0,True,False,False,False,True,True,True,False,True,False,20-11-2024,Sale and Rental Spain,"Se trata de una increíble casa, con acabados de primera calidad y de reciente construcción, del 2017.La casa se encuentra en una zona residencial y tranquila de Blanes, cerca de las preciosas playas de Santa Cristina y de Cala Sant Francesc. Cabe añadir que se encuentra cerca del centro de Blanes y de Lloret de Mar. A la planta principal se accede desde un precioso porche de entrada con vistas a la montaña. Al entrar encontramos una gran zona de salón-comedor, salidas a las terrazas de ambos lados, lo que proporcionan una fantástica vista y mucha luz natural. Esta preciosa casa cuenta con una gran cocina totalmente equipada, con una gran isla ideal para cocinar y desayunar en ella.Además encontramos en esta planta el dormitorio principal, con vestidor y un gran baño en suite con ducha y bañera. En el exterior encontramos una fabulosa zona de chill out con piscina privada, zona para relajarse, zona para comer y porche cubierto. En un la planta inferior encontramos la zona de descanso, con 2 dormitorios, ambos con vistas a la montaña y un fabuloso spa con piscina interior equipada con cascada y diferentes chorros a presión. En la planta superior hay 2 terrazas, una de ellas con una gran sala polivalente que ahora se usa como sala de juegos. Cabe destacar que todas las plantas se comunican con un ascensor interior.La casa dispone de un amplio garaje para dos coches y zona de trastero.Esta espectacular casa dispone de acabados de primera calidad, con suelos de mármol y aire acondicionado.Se trata de una fantástica oportunidad, tanto por la privacidad de la zona, sus increíbles vistas y sus fantásticos acabados.Póngase en contacto con nosotros para más información y venga a verla sin compromiso. [IW]."
Piso en venta en plaza Mèrida,piso,124400,La Plantera,plaça mèrida,41.667966687192084,2.7732642503798903,120,1,1,0,False,False,True,True,False,False,True,False,True,False,19-11-2024,Monky Houses,"¡Nuevo de Monky Houses! ¡La plataforma inmobiliaria PropTech que te ayuda a vender más rápido y a un costo más bajo que tu vecino! ¿Cansado de buscar apartamentos solo para tener visitas que duran apenas 5 minutos? ¡Bueno, aquí tienes todo lo que necesitas saber para asegurarte de que eso no suceda con nosotros! Hoy, presentamos un increíble apartamento en Girona. Sus características clave incluyen:• 1 dormitorio doble y 1 baño• Armarios empotrados• Apartamento + locales conectados con la posibilidad de ampliar el apartamento.• Los locales pueden utilizarse como estacionamiento, trastero, etc.• Tiene ascensor• Está en la planta baja• Gastos comunitarios mensuales de €17• Increíble luz naturalContáctanos hoy mismo y programaremos una visita directamente con el propietario."
Piso en venta en calle de la Fe,piso,183500,Centre,carrer de la fe,41.67725771213951,2.7864197305069935,83,3,1,1973,False,False,False,True,False,False,False,False,True,False,11-12-2024,InmoBadiu,"Piso con ascensor y muy luminosoEste piso cuenta con 83 metros construidos según catastro y 70 metros útiles, totalmente exterior y muy luminosoEste piso, destaca por su excelente estado de conservación y su amplitud, ofreciendo un espacio cómodo para vivir. La vivienda cuenta con tres habitaciones, de las cuales la principal es especialmente amplia, luminosa y exterior, proporcionando un entorno agradable y relajante. El baño, bien distribuido, mantiene el estilo cuidado y funcional de toda la casa. La cocina es práctica y está en buen estado, equipada con un lavadero espacioso que facilita las tareas domésticas, aportando un plus de comodidad. Entre las características del piso ventanas de aluminio que mejoran el aislamiento térmico y acústico.La finca es tranquila del año 1973, muy bien mantenida y con pocos vecinos. [IW]."
Chalet adosado en venta en calle Petit de Raval,casa,650000,Centre,carrer petit de raval,41.676516901145284,2.7922850047117125,321,4,3,0,False,True,True,False,True,False,True,False,True,False,11-04-2025,Immobiliària Espígul,"Presentamos una excepcional casa en el centro de Blanes, destacada por su amplio espacio y su reforma realizada en 2011. Esta propiedad ofrece una superficie construida de 320 m², cuidadosamente distribuidos en tres plantas, y un extenso jardín privado de 100 m². Además, cuenta con un espacioso garaje de 110 m², proporcionando comodidad y seguridad para varios vehículos.Distribución de la vivienda:Primera planta: Al ingresar a la vivienda, se accede a un elegante comedor que se comunica directamente con una cocina moderna y completamente equipada y con la salida al jardín de 100m2, ideal para disfrutar de momentos en familia. En esta planta también se encuentra un baño, que ofrece funcionalidad y confort.Segunda planta: Subiendo las escaleras, se accede a la zona de descanso principal, donde se ubica una amplia habitación tipo suite, que incluye un baño privado y un vestidor, proporcionando un espacio íntimo y acogedor. También en esta planta, se dispone de una sala adicional, que puede adaptarse como una segunda habitación, un despacho, o una cómoda sala de estar.Tercera planta: La última planta de la casa alberga dos habitaciones adicionales, todas ellas luminosas y con acceso directo a una terraza con impresionantes vistas a la ciudad. Este espacio exterior ofrece un rincón perfecto para disfrutar de la tranquilidad y las vistas que ofrece la ubicación privilegiada de la propiedad.Altillo y terraza superior: En la parte superior de la vivienda se encuentra un altillo que da acceso a otra terraza. Desde este punto, se pueden apreciar vistas panorámicas del entorno, convirtiéndose en un lugar ideal para relajarse o disfrutar de momentos al aire libre.Esta propiedad combina la modernidad de su reforma con la calidez de un hogar acogedor, ofreciendo amplios espacios tanto interiores como exteriores. ¡Ideal para quienes buscan una vivienda en Blanes que conjugue confort, estilo y una ubicación inmejorable!"
Piso en venta en Semicentre,piso,169000,Semicentre,"carrer anselm clavé,62",41.677296,2.7873864,75,2,1,0,True,False,False,True,False,False,False,False,True,False,13-03-2025,Finques sa palomera,"Finques Sa Palomera le ofrece este encantador piso en una planta baja pero altura de un entresuelo. Cuenta con 2 habitaciones dobles, ideal para parejas o pequeñas familias. Al entrar, nos recibe una pequeña puerta con un espejo que da acceso a un práctico hueco, perfecto como despensa o desahogo. Siguiendo el pasillo hacia la izquierda, encontramos una habitación doble con armario empotrado, que se asoma a un patio utilizado como lavadero. Continuando por el pasillo, a la mano izquierda se encuentra el baño, equipado con una moderna ducha. A la derecha, está la segunda habitación doble, insonorizada y también con armario empotrado, lo que garantiza privacidad y confort.Al final del pasillo, accedemos al amplio comedor con cocina abierta, un espacio luminoso y acogedor para disfrutar de momentos en familia. Desde aquí, podemos salir al balcón, un rincón perfecto para sentarse a leer o disfrutar de una bebida al aire libre.El piso ha sido completamente reformado, con cristales dobles y radiadores eléctricos, asegurando un ambiente cálido y confortable durante todo el año. Decorado con mucho gusto y excelentes acabados. Se encuentra en un barrio con todos los servicios. Supermercados farmacia, estanco parada de bus, colegios y guarderías. Sin duda, una excelente opción para quienes buscan un hogar listo para entrar a vivir. ¡No te pierdas la oportunidad de visitarlo, te lo enseñamos."
"Piso en venta en calle Pablo Neruda, 8",piso,166000,La Plantera,"carrer pablo neruda, 8",41.667444200000006,2.77508605,90,3,2,1982,False,True,False,True,False,False,False,False,True,False,18-07-2024,Elegance Estate,"Os presentamos este piso ubicado en el barrio de la Plantera, en Blanes. Al redores podrás encontrar servicios esenciales como centros médicos, parada de autobús, estación de tren, escuelas, supermercado. y a tan sol 10minutos el mar. Esta compuesto por 90m2 construido de los cuales 85m2 útiles. Distribuidos por salón comedor amplio con salida al exterior, 3 habitaciones, 2 de ellas dobles y otra individual. Recibidor acogedor, cocina independiente equipada de electrodomésticos y por ultimo dos cuartos de baño completos, uno de ellos con bañera y el otro con plato de ducha.Desde el comedor tiene salida a un balcón de unos 5m2 con espacio para mesa y sillas donde disfrutar del sol. Cuenta con suelo de gres, armarios empotrados, gas natural, calefacción, puertas de madera, puerta de seguridad y sistema de vigilancia. Es una 2º planta SIN ascensor. Finca tranquila y familiar.NO LO DUDES PREGUNTANOS Y TE INFORMAMOS SIN COMPROMISO!"
Piso en venta en Els Pins,piso,196000,Els Pins,carrer vila de paris,41.66407367300141,2.783408558724116,52,1,1,0,True,False,False,True,False,False,True,False,True,False,05-04-2025,Finques sa palomera,"Apartamento en Sabanell Park con vistas espectaculares, se encuentra en una de las mejores zonas de los Pinos. La vivienda se encuentra en buen estado, con un comedor que tiene salida a una terraza con vistas al mar. La cocina es abierta, lo que da más amplitud a la vivienda. El dormitorio principal también tiene salida a la terraza. El baño es completo y cuenta con una bañera. Los suelos son de gres y las ventanas de aluminio con doble cristal. Además, el apartamento dispone de aire acondicionado y el edificio cuenta con ascensor. La zona comunitaria es ideal para disfrutar del verano, con una piscina comunitaria y una zona de juegos para los más pequeños. La playa de Sabanell de Blanes está a tan solo dos minutos, y la zona comercial también está muy cerca.Finques Sa Palomera le ofrece este inmueble, ya que le ayudamos a encontrar la puerta de su casa. Nos enorgullece ofrecer propiedades que no solo cumplen con sus necesidades, sino que también superan sus expectativas. Este apartamento es perfecto para aquellos que buscan un hogar cómodo y bien ubicado. La proximidad a la playa de Sabanell de Blanes es una gran ventaja, permitiéndole disfrutar del mar y del sol en cualquier momento. Además, la zona de los Pinos es conocida por su tranquilidad y belleza, lo que la convierte en un lugar ideal para vivir.La vivienda está diseñada para ofrecer el máximo confort y funcionalidad. La cocina abierta no solo proporciona más espacio, sino que también permite una mejor interacción con el resto de la casa. El comedor con salida a la terraza es perfecto para disfrutar de comidas al aire libre con vistas al mar. El dormitorio principal, con acceso directo a la terraza, ofrece un espacio privado y relajante. El baño completo con bañera es ideal para relajarse después de un largo día.Los suelos de gres y las ventanas de aluminio con doble cristal aseguran una buena insonorización y aislamiento térmico, lo que contribuye a un ambiente interior agradable durante todo el año. El aire acondicionado es una característica adicional que garantiza su comodidad en los días más calurosos. El edificio cuenta con un ascensor, lo que facilita el acceso a la vivienda.La zona comunitaria es uno de los puntos fuertes de este apartamento. La piscina comunitaria es perfecta para refrescarse en los días de verano, y la zona de juegos es ideal para que los más pequeños se diviertan. La proximidad a la playa de Sabanell de Blanes es una gran ventaja, ya que le permite disfrutar del mar y del sol en cualquier momento. Además, la zona comercial cercana ofrece una gran variedad de tiendas, restaurantes y servicios, lo que hace que todo lo que necesita esté al alcance de la mano.En Finques Sa Palomera, nos esforzamos por ofrecer propiedades que no solo cumplan con sus necesidades, sino que también superen sus expectativas. Este apartamento es un ejemplo perfecto de nuestro compromiso con la calidad y la satisfacción del cliente. Si está buscando un hogar cómodo, bien ubicado y con todas las comodidades, no busque más. Este apartamento en Sabanell Park es la elección perfecta para usted."
Piso en venta en Semicentre,piso,159000,Semicentre,"carrer anselm clavé,62",41.677296,2.7873864,123,3,2,1972,False,False,False,True,False,False,False,False,True,False,04-04-2025,MARES REALTY,"El piso necesita renovación!El piso tiene una ubicación muy conveniente: a 850 metros del mar, cerca de colegios, clínicas, comercios y centros comerciales, además de acceso directo a la autopista AP7.Superficie del piso es de 123 m2.El piso está ubicado en la primera planta. Dispone de 3 amplios dormitorios con 2 camas dobles, uno de los cuales tiene su propio baño.Cocina independiente, amplio salón y 2 grandes terrazas.El piso es apto para residencia permanente durante todo el año, así como para inversión.El piso dispone de calefacción de gas.Mares Realty, inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficacia y rapidez en nuestras transacciones inmobiliarias.Ademas contamos con una división dentro de la misma empresa dedicada a la obra nueva y a las reformas, ofreciendo asi un servicio inmobiliario integral.En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA + AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio. [IW]."
"Casa o chalet independiente en venta en calle de la Cala, 37",casa,1500000,Cala Sant Francesc - Santa Cristina,"carrer de la cala, 37",41.681468384042,2.8031333530036924,600,6,6,1999,True,False,True,False,True,True,True,False,True,False,13-04-2025,Vesta Century,"Esta espectacular villa combina diseño, confort y unas vistas inigualables al mar Mediterráneo gracias a su impresionante fachada acristalada, que inunda de luz natural cada una de sus amplias estancias.En la planta principal, a nivel del jardín, te recibe un majestuoso salón a doble altura con chimenea, que se convierte en el corazón de la casa. Desde aquí, el acceso a la piscina infinity crea una sensación de continuidad con el horizonte. La moderna cocina con comedor y lavadero, un baño completo y dos dormitorios –uno de ellos en suite con salida directa al jardín– completan este nivel.La planta superior está diseñada para el descanso, con cuatro dormitorios que disfrutan de unas vistas incomparables al mar. Dos de ellos son en suite, y todos están conectados por una acogedora terraza donde relajarse y admirar el paisaje.Desde la calle, accedemos a la planta inferior, donde un amplio garaje con capacidad para cuatro vehículos garantiza comodidad y seguridad. En este nivel, además, encontramos una sala de máquinas, una despensa, una gran sala de juegos de 40 m² y un exclusivo loft independiente de 50 m² con acceso directo al jardín, ideal para invitados.La vivienda cuenta con calefacción a gas-oil, hilo musical en todas las estancias, suelo de parqué natural y acabados de alto standing que reflejan la máxima calidad en cada detalle.Un hogar único donde la elegancia y el bienestar se fusionan con el entorno. ¡Ven a descubrirlo!"
Piso en venta en Semicentre,piso,127000,Semicentre,"carrer anselm clavé,62",41.677296,2.7873864,49,1,1,0,True,False,False,True,False,False,False,False,True,False,04-04-2025,Finques sa palomera,"Finques Sa Palomera le ofrece una oportunidad Única!Este bonito apartamento con ascensor en la codiciada zona de Mas Moixa. Este inmueble se encuentra en un estado impecable y cuenta con las siguientes características:- Comedor con Cocina Americana: Espacioso y luminoso, ideal para disfrutar de momentos en familia o con amigos.- Balcón con Trastero: Acceso directo desde el comedor y el dormitorio, perfecto para relajarse al aire libre.- Dormitorio Doble: Amplio y cómodo, también con salida al balcón.- Baño Amplio: Equipado con bañera para su confort.- Distribuidor con Armario Empotrado: Espacio extra para almacenamiento.- Suelos de Gres y Aluminio Doble Cristal: Materiales de calidad que garantizan durabilidad y buen aislamiento.- Bomba de Calor Frío y Caliente: Confort durante todo el año.Esta vivienda es ideal para una persona o una pareja, ya que se encuentra a solo 5 minutos del centro y a 10 de la playa, rodeada de comercios y con fácil acceso a la estación de tren.No dejes pasar esta buena oportunidad para comprar.Le encantara!Contáctenos para más información y se lo enseñamos!"
Casa o chalet independiente en venta en Centre,casa,400000,Centre,carrer ample,41.674546931962716,2.791958077322335,130,3,2,0,True,False,False,False,False,False,True,False,True,False,17-03-2025,MARES REALTY,"¡Se vende una casa de tres plantas después de reformar en Blanes!Una opción ideal tanto para una residencia permanente cómoda como para un alquiler rentable.Distribución de la casa:Primera planta - amplio salón, combinado con cocina, con salida al balcón, dos dormitorios luminosos y dos baños con ducha.Segunda planta – dos estudios, cada uno con su propia cocina y salón, así como un dormitorio independiente y un baño con ducha. Tercera planta – cocina combinada con salón, acceso a una amplia terraza, dos dormitorios y un baño con ducha.¡La casa está completamente lista para ser habitada! Excelente ubicación, distribución conveniente y reciente renovación lo convierten en una excelente opción para vivir o invertir.¡Contáctanos para obtener más información y concertar una visita!Mares Realty, inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficacia y rapidez en nuestras transacciones inmobiliarias.Ademas contamos con una división dentro de la misma empresa dedicada a la obra nueva y a las reformas, ofreciendo asi un servicio inmobiliario integral.En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA + AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio. [IW]."
Piso en venta en paseo Bitácora,piso,598000,Cala Sant Francesc - Santa Cristina,passeig bitácora,41.6791319,2.8060196999999993,144,4,2,0,False,False,False,True,False,False,False,False,True,False,08-01-2025,PATRIMONIS IMMOBILIARIS FORCADELL,"Gran piso de 4 habitaciones, con licencia turística y gran terraza que da a la pintoresca Cala Sant Francesc. Zona comunitaria con 2 grandes piscinas y pista de tenis. Tiene 2 plazas de PKG, una interior y otra exterior. El apartamento está situado en una de las urbanizaciones más exclusivas de la Costa Brava. Restaurante a escasos metros del apartamento, frente a la playa. La urbanización dispone de servicio de vigilancia 24h. A destacar la excelente y única ubicación del apartamento a escasos metros de la playa. La decoración es sencilla de estilo mediterráneo y funcional. Tiene dos baños completos. Destaca la exclusividad del edificio, dónde se brinda respeto y tranquilidad. El apartamento requiere de una actualización."
Casa o chalet en venta en calle Mirador de la Cala,casa,885000,Cala Sant Francesc - Santa Cristina,carrer mirador de la cala,41.68158738092193,2.809054331191985,270,4,3,1999,True,False,False,False,False,False,False,False,True,False,13-03-2025,Blanes House,"Villa en Cala San Francesc, urbanizacion mas exlusiva de Blanes con vigilancia, club social, zona deportiva con piscina. Vistas panoramicas a mar y montaña, muy cerca de la playa y de centro de Blanes. Consta de garaje a pie de calle para dos coches. Loft con cocina y baño para invitados. Vivienda en una planta con tres dormitorios todos con salida a terraza y vistas frontales a mar, dos baños, uno de ellos en suitte con armarios empotrados, cocina office equipada con salida a terraza, salon comedor con salida a terraza, hall recibidor en planta baja con acceso directo a vivienda, Ascensor en todas las plantas. Terreno de casi 1.200 m2 en bancales ascendente con barbacoa y piscina particular. Se vende con muebles y electrodomesticos. Calefaccion y agua caliente de gas natural.Nuestro mayor valor es la confianza que depositan nuestros clientes en nosotros y nuestra mayor misión: su satisfacción.En cumplimiento de la ley 32917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio."
